,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
21,21,CSI_DATA,267366,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570267474,44,0,234,0,"[-39,21,-42,21,-43,21,-45,20,-49,20,-47,20,-49,18,-49,20,-52,17,-52,16,-53,14,-55,13,-57,16,-56,13,-59,13,-56,12,-55,12,-59,11,-55,13,-55,13,-56,15,-58,14,-54,14,-54,14,-54,14,-55,16,-55,14,-56,14,-53,17,-53,17,-53,14,-53,17,-54,18,-53,21,-53,21,-52,20,-52,23,-53,23,-51,26,-54,25,-51,26,-51,25,-50,24,-53,25,-50,28,-48,25,-48,32,-48,30,-48,32,-48,31,-50,30,-48,33,-48,31,-47,32,-47,33,-46,33,-45,30,0,0,0,0,0,0,36,46,33,44,34,42,32,42,34,43,32,42,33,41,33,41,34,40,32,37,33,39,33,38,33,36,33,34,32,35,32,35,35,34,31,33,32,32,31,32,31,31,32,32,30,28,32,28,31,27,31,26,30,26,29,24,30,24,30,24,29,25,30,25,31,25,28,22,28,23,30,22,28,20,29,19,28,19,30,23,28,22,27,22,27,22,25,21,25,22,25,20,24,22,23,23,21,22,20,21,22,21,18,20,17,19,16,20,14,21,14,21,13,20]"
22,22,CSI_DATA,267367,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570257474,44,0,234,0,"[22,-39,23,-40,25,-40,30,-42,30,-41,33,-41,33,-39,34,-42,38,-38,40,-39,44,-37,44,-36,45,-36,44,-34,47,-35,45,-32,47,-32,47,-32,52,-34,46,-30,48,-32,48,-31,48,-29,47,-34,48,-30,47,-30,48,-27,48,-29,49,-30,48,-29,46,-29,50,-31,48,-31,47,-29,49,-33,48,-28,49,-31,48,-32,47,-33,47,-30,47,-32,46,-32,47,-32,48,-33,49,-33,46,-33,47,-35,46,-34,45,-33,48,-33,49,-34,48,-31,46,-32,50,-31,48,-35,47,-31,48,-31,0,0,0,0,0,0,-31,-45,-29,-46,-28,-46,-29,-44,-28,-45,-28,-44,-28,-44,-28,-46,-28,-43,-27,-44,-25,-43,-27,-42,-26,-42,-25,-42,-25,-44,-22,-43,-24,-39,-24,-38,-23,-41,-22,-38,-21,-38,-21,-37,-21,-38,-20,-35,-22,-35,-20,-35,-18,-36,-21,-33,-19,-34,-21,-32,-20,-32,-19,-34,-19,-33,-20,-33,-17,-31,-19,-33,-18,-31,-17,-30,-16,-32,-15,-32,-13,-33,-13,-32,-13,-31,-13,-31,-12,-29,-10,-30,-9,-31,-10,-28,-7,-30,-6,-29,-6,-28,-4,-26,-2,-24,-1,-26,1,-25,1,-22,2,-23]"
23,23,CSI_DATA,267368,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570247474,44,0,234,0,"[-45,0,-45,-1,-48,0,-48,-2,-53,-4,-51,-4,-55,-6,-53,-7,-53,-7,-55,-8,-57,-12,-56,-11,-56,-11,-56,-12,-57,-13,-56,-11,-55,-12,-58,-11,-57,-11,-56,-12,-56,-13,-56,-9,-57,-11,-56,-9,-56,-11,-56,-8,-55,-8,-55,-8,-57,-5,-55,-4,-57,-4,-59,-2,-57,-3,-58,-4,-58,-1,-57,1,-57,0,-58,4,-57,4,-57,5,-57,5,-55,8,-54,9,-59,8,-58,11,-55,9,-58,13,-56,10,-53,14,-57,12,-58,15,-55,15,-55,16,-56,16,-55,18,-52,17,-56,18,0,0,0,0,0,0,20,51,20,52,20,51,21,50,22,49,20,50,23,47,22,46,24,47,23,45,23,45,23,44,25,43,24,42,25,44,23,41,25,40,26,39,23,37,25,38,26,35,26,38,25,35,25,35,25,34,25,30,26,32,25,30,25,30,27,28,27,29,25,29,26,27,26,25,25,27,26,26,23,26,23,25,25,28,24,24,24,26,25,25,24,25,24,24,20,25,24,24,21,24,20,24,20,24,19,24,18,23,15,21,14,21,14,22,11,23,12,21,10,21]"
24,24,CSI_DATA,267369,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570237474,44,0,234,0,"[35,-27,37,-27,40,-27,44,-25,45,-27,46,-25,48,-25,47,-26,48,-22,53,-23,53,-21,53,-19,53,-19,53,-17,54,-17,54,-13,56,-15,56,-15,57,-15,53,-15,57,-17,55,-13,56,-14,55,-16,56,-15,54,-16,53,-15,55,-14,55,-14,56,-14,54,-13,57,-14,55,-15,54,-16,53,-17,53,-15,55,-18,55,-19,54,-18,54,-18,54,-20,52,-18,54,-18,54,-19,56,-20,53,-20,52,-23,56,-22,51,-20,53,-22,53,-22,52,-20,52,-21,53,-22,56,-21,53,-21,52,-21,0,0,0,0,0,0,-22,-51,-21,-52,-21,-52,-23,-49,-18,-47,-20,-50,-18,-47,-19,-50,-20,-48,-18,-48,-17,-47,-19,-46,-17,-45,-20,-43,-20,-46,-18,-44,-19,-43,-17,-41,-18,-41,-15,-41,-18,-42,-17,-41,-17,-40,-17,-40,-17,-36,-16,-36,-15,-37,-17,-36,-16,-37,-17,-35,-15,-34,-15,-35,-14,-35,-17,-32,-14,-34,-16,-34,-13,-32,-15,-32,-14,-34,-13,-32,-12,-33,-13,-32,-12,-31,-12,-31,-9,-30,-9,-32,-7,-33,-7,-30,-6,-30,-4,-29,-4,-27,-4,-27,-3,-25,0,-24,1,-25,1,-24,2,-22]"
25,25,CSI_DATA,267370,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570227474,44,0,234,0,"[-45,-5,-45,-5,-47,-5,-49,-8,-52,-6,-52,-9,-51,-11,-52,-10,-54,-11,-56,-12,-58,-14,-54,-14,-55,-15,-54,-16,-54,-14,-55,-16,-55,-14,-56,-15,-57,-16,-55,-15,-56,-11,-56,-11,-56,-12,-58,-11,-55,-11,-55,-6,-56,-7,-55,-8,-56,-8,-57,-4,-56,-5,-59,-4,-58,-1,-57,0,-57,1,-56,1,-58,4,-58,5,-57,5,-56,7,-55,9,-56,9,-57,10,-55,11,-57,12,-56,14,-54,16,-55,16,-54,15,-54,18,-57,18,-54,18,-53,19,-54,19,-55,22,-53,20,-51,20,0,0,0,0,0,0,25,47,25,50,26,47,28,47,26,46,27,45,27,44,28,44,30,43,27,43,30,41,31,41,31,39,31,39,31,40,29,38,31,35,29,35,28,34,30,33,31,32,32,30,30,30,31,27,31,27,31,26,33,27,33,25,31,24,31,22,29,23,32,21,31,23,31,19,30,21,30,21,29,19,31,18,30,18,29,18,30,20,29,18,28,19,28,16,26,18,27,19,26,19,25,17,24,19,24,18,21,16,22,17,20,16,19,18,19,17,17,15,15,17]"
26,26,CSI_DATA,267371,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570217474,44,0,234,0,"[-31,-34,-27,-37,-27,-39,-26,-42,-25,-46,-24,-46,-21,-49,-19,-49,-19,-52,-15,-54,-8,-54,-8,-55,-7,-56,-5,-59,-2,-59,-3,-57,1,-58,3,-57,4,-58,5,-55,8,-58,6,-58,10,-56,11,-55,11,-54,13,-53,15,-54,16,-53,16,-55,17,-54,21,-53,18,-53,20,-54,20,-51,21,-53,20,-54,23,-53,24,-50,24,-53,25,-52,26,-52,25,-52,28,-51,32,-49,26,-51,29,-49,29,-49,32,-49,32,-49,34,-48,36,-47,35,-46,35,-44,36,-42,37,-43,37,-43,38,-42,0,0,0,0,0,0,-38,-41,-37,-42,-33,-42,-32,-43,-33,-45,-30,-45,-31,-43,-31,-43,-26,-45,-26,-44,-27,-43,-23,-44,-26,-43,-22,-42,-19,-45,-18,-44,-19,-42,-19,-42,-14,-43,-16,-42,-15,-41,-12,-42,-12,-39,-14,-40,-10,-41,-12,-39,-10,-39,-8,-38,-7,-39,-7,-37,-5,-39,-4,-39,-4,-38,-5,-38,0,-37,-2,-36,-1,-35,-1,-35,1,-36,3,-36,5,-34,5,-33,5,-35,7,-32,10,-31,8,-30,12,-30,13,-27,14,-26,15,-26,16,-23,14,-22,15,-20,18,-19,17,-17,19,-16,20,-12]"
27,27,CSI_DATA,267372,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570207474,44,0,234,0,"[-42,7,-45,8,-49,8,-49,8,-52,8,-53,6,-53,5,-52,6,-54,5,-57,5,-57,3,-56,1,-57,3,-56,2,-57,3,-57,2,-59,4,-59,6,-59,4,-58,6,-57,6,-54,9,-58,7,-56,9,-56,10,-56,11,-54,12,-55,13,-56,15,-56,16,-54,17,-56,18,-53,22,-51,20,-53,24,-51,23,-52,25,-52,27,-52,27,-48,28,-46,30,-47,29,-46,32,-46,33,-46,36,-46,35,-43,36,-42,39,-41,38,-45,39,-43,41,-39,40,-40,40,-41,43,-41,44,-37,42,-36,44,0,0,0,0,0,0,47,33,46,31,48,31,48,28,44,27,45,29,43,24,48,27,49,24,45,24,47,23,45,23,46,17,46,19,45,20,45,18,44,16,42,13,40,13,43,13,42,12,46,11,43,11,40,10,42,8,39,5,41,5,39,2,40,4,38,1,37,2,37,2,38,2,38,-1,36,-1,38,-1,37,-2,35,-2,35,-3,34,-2,36,-2,36,-3,34,-2,32,-4,32,-2,32,-3,33,-1,31,-2,31,0,31,0,27,-1,27,-1,26,1,27,3,24,2,22,4,22,5]"
28,28,CSI_DATA,267373,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570197474,44,0,234,0,"[-10,-45,-10,-44,-7,-47,-4,-50,-4,-52,0,-50,1,-52,3,-53,6,-54,10,-55,14,-55,18,-53,17,-55,19,-56,22,-55,20,-52,26,-53,24,-53,27,-52,27,-50,27,-51,28,-48,33,-47,32,-47,34,-46,34,-49,35,-45,36,-45,34,-46,33,-44,35,-43,38,-45,37,-43,37,-44,37,-41,37,-42,39,-43,40,-41,43,-40,40,-38,39,-40,42,-39,39,-38,44,-40,44,-39,41,-38,43,-38,43,-37,42,-36,47,-35,48,-34,45,-33,47,-34,49,-32,48,-31,47,-28,49,-31,0,0,0,0,0,0,-28,-51,-24,-50,-24,-48,-24,-48,-20,-49,-20,-48,-19,-48,-18,-48,-18,-49,-17,-49,-17,-48,-14,-48,-16,-47,-11,-46,-11,-48,-9,-47,-9,-45,-7,-43,-8,-44,-6,-45,-6,-42,-6,-43,-4,-41,-3,-42,-4,-41,-4,-40,-1,-41,-2,-40,1,-39,0,-38,3,-39,3,-39,0,-39,0,-35,3,-37,4,-37,4,-34,6,-34,6,-36,7,-33,10,-34,8,-32,11,-31,12,-31,11,-28,12,-32,15,-29,15,-28,16,-26,16,-25,16,-22,17,-22,16,-19,19,-18,19,-15,19,-14,19,-11]"
29,29,CSI_DATA,267374,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570187474,44,0,234,0,"[-25,38,-25,38,-26,41,-29,41,-32,43,-34,38,-34,41,-37,38,-39,39,-43,36,-45,34,-46,33,-46,34,-48,32,-49,33,-46,31,-50,31,-49,34,-49,30,-49,31,-49,30,-48,30,-50,27,-48,27,-50,25,-49,27,-49,26,-50,27,-46,29,-47,31,-50,28,-52,29,-48,29,-48,29,-49,29,-49,28,-51,27,-49,29,-50,29,-48,29,-48,30,-46,32,-48,32,-51,31,-49,31,-46,32,-48,31,-48,31,-46,31,-49,31,-50,30,-49,32,-50,29,-49,29,-49,30,-50,29,-48,30,0,0,0,0,0,0,30,49,27,49,27,48,28,45,26,47,28,46,27,44,27,47,26,46,24,46,25,45,24,44,24,43,22,43,20,43,19,43,22,42,19,40,19,41,20,40,21,38,21,40,18,38,20,37,19,36,20,33,18,37,18,35,17,36,17,34,17,34,17,37,18,34,18,33,15,33,16,34,15,33,15,31,14,32,13,32,13,33,13,32,11,33,10,31,9,31,10,31,9,32,7,29,4,30,4,30,3,27,1,26,2,25,-1,25,-2,24,-4,25,-3,23]"
30,30,CSI_DATA,267375,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570177474,44,0,234,0,"[8,-45,7,-45,11,-46,15,-48,17,-50,20,-47,22,-47,24,-48,27,-48,30,-48,33,-46,34,-45,35,-44,38,-43,39,-44,39,-42,42,-41,42,-42,45,-39,41,-37,45,-37,44,-37,46,-35,43,-36,46,-33,45,-34,45,-32,47,-32,47,-33,48,-32,48,-30,48,-29,46,-30,48,-29,48,-30,51,-29,51,-30,49,-29,52,-29,50,-29,49,-29,49,-29,50,-27,51,-27,49,-25,50,-26,51,-26,52,-23,53,-24,53,-24,52,-22,53,-22,53,-21,53,-20,54,-23,53,-18,54,-18,0,0,0,0,0,0,-17,-55,-16,-54,-14,-50,-15,-52,-12,-52,-12,-51,-10,-51,-9,-51,-9,-51,-6,-49,-5,-48,-5,-49,-7,-49,-3,-49,-4,-49,-2,-47,-2,-45,-3,-46,-2,-46,-1,-45,-1,-45,-1,-44,3,-41,1,-41,2,-40,2,-39,3,-42,3,-39,3,-41,2,-38,5,-38,4,-39,5,-38,3,-38,6,-36,6,-35,6,-34,7,-34,9,-35,9,-35,12,-34,10,-33,13,-31,11,-29,12,-30,14,-30,16,-29,15,-26,16,-25,17,-23,17,-21,19,-20,18,-18,19,-17,18,-14,20,-12,19,-12]"
31,31,CSI_DATA,267376,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570167474,44,0,234,0,"[-28,-35,-27,-38,-29,-38,-30,-40,-31,-40,-29,-41,-30,-41,-32,-44,-33,-45,-34,-44,-30,-44,-32,-47,-36,-44,-33,-48,-34,-49,-33,-46,-36,-48,-35,-47,-36,-46,-36,-42,-40,-45,-41,-40,-40,-40,-39,-38,-42,-38,-44,-34,-43,-38,-45,-38,-43,-36,-47,-33,-43,-33,-48,-31,-46,-26,-49,-26,-54,-24,-50,-25,-52,-24,-53,-19,-54,-19,-55,-18,-56,-16,-55,-14,-58,-14,-55,-13,-57,-9,-53,-8,-56,-3,-58,-3,-57,-2,-58,2,-58,1,-58,4,-59,3,-56,3,-58,7,-57,8,-57,8,0,0,0,0,0,0,16,55,14,55,18,51,17,51,19,48,21,51,19,48,20,50,21,46,25,46,22,43,28,44,27,43,27,39,27,40,29,38,31,35,29,35,29,36,30,32,32,31,30,32,29,29,31,27,32,26,32,24,32,23,33,22,35,22,33,18,34,20,33,20,33,18,33,17,31,16,34,16,31,14,32,13,34,15,34,11,33,11,32,10,33,9,32,9,32,11,31,10,32,11,29,10,29,11,28,10,26,9,27,9,25,9,22,9,21,9,22,9,21,10]"
32,32,CSI_DATA,267377,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570157474,44,0,234,0,"[20,-40,21,-40,25,-42,28,-41,28,-43,33,-41,34,-42,35,-41,38,-41,41,-38,45,-36,44,-35,45,-36,47,-32,48,-30,50,-32,47,-30,52,-29,52,-29,50,-29,50,-28,50,-27,51,-24,51,-24,51,-22,51,-24,52,-21,53,-19,53,-23,50,-22,53,-21,53,-20,54,-21,53,-22,52,-22,53,-21,54,-23,55,-21,53,-21,54,-19,52,-19,54,-22,53,-19,54,-17,55,-20,54,-20,55,-21,55,-19,54,-18,56,-17,57,-16,56,-17,55,-14,55,-14,56,-13,56,-13,55,-12,0,0,0,0,0,0,-9,-53,-8,-55,-10,-53,-10,-53,-8,-53,-6,-52,-7,-52,-5,-52,-5,-51,-4,-50,-4,-49,-4,-49,-5,-48,-3,-48,-2,-49,1,-45,-3,-47,0,-45,4,-45,1,-45,0,-43,0,-44,2,-42,0,-41,1,-43,1,-40,3,-40,3,-38,4,-37,1,-38,4,-38,5,-38,6,-38,4,-34,6,-36,6,-35,6,-35,6,-35,6,-35,7,-33,8,-34,9,-34,10,-33,9,-31,12,-30,11,-31,15,-28,14,-27,14,-27,15,-26,16,-24,15,-21,16,-20,18,-17,18,-16,17,-16,17,-15]"
33,33,CSI_DATA,267378,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570147474,44,0,234,0,"[-40,-18,-41,-20,-43,-21,-42,-25,-44,-27,-42,-29,-44,-29,-44,-28,-43,-33,-43,-35,-43,-37,-41,-37,-43,-39,-43,-41,-42,-41,-39,-41,-41,-41,-41,-41,-40,-43,-38,-39,-42,-40,-41,-41,-39,-39,-42,-41,-39,-39,-42,-40,-41,-40,-40,-40,-41,-41,-40,-39,-42,-40,-43,-39,-41,-38,-44,-38,-43,-36,-44,-38,-45,-36,-46,-33,-45,-35,-47,-35,-46,-33,-47,-34,-46,-33,-47,-34,-47,-33,-47,-32,-48,-30,-48,-30,-47,-31,-48,-30,-50,-33,-50,-30,-48,-32,-47,-30,-47,-30,-47,-29,-48,-29,0,0,0,0,0,0,-26,49,-29,50,-27,47,-24,47,-26,50,-24,46,-25,46,-26,45,-24,46,-24,44,-22,43,-21,44,-22,44,-20,41,-23,44,-22,42,-21,42,-21,43,-21,43,-19,39,-19,40,-20,40,-18,38,-18,39,-17,39,-16,38,-17,36,-15,37,-14,37,-13,37,-15,36,-14,35,-15,34,-12,33,-13,33,-15,35,-14,33,-13,32,-13,32,-14,33,-15,30,-14,33,-15,31,-14,31,-15,30,-15,29,-16,27,-15,26,-15,24,-16,25,-17,24,-15,22,-18,21,-16,19,-17,17,-16,16,-17,16]"
34,34,CSI_DATA,267379,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570137474,44,0,234,0,"[44,6,44,6,47,10,48,14,51,15,48,17,49,20,49,21,49,25,50,24,49,27,47,28,50,29,50,32,48,34,44,34,46,35,46,36,45,37,42,39,43,38,42,39,43,37,43,37,42,36,42,36,42,37,41,39,40,40,41,36,41,39,40,38,40,41,38,40,40,39,40,40,42,40,42,37,42,38,43,39,40,39,41,39,40,40,40,43,39,38,41,42,40,39,38,40,41,42,41,41,42,42,40,39,40,41,40,41,39,42,37,41,38,42,0,0,0,0,0,0,42,-35,43,-35,41,-36,41,-34,42,-33,42,-32,42,-32,43,-31,42,-32,40,-29,40,-28,40,-29,39,-28,38,-28,38,-28,38,-26,38,-28,38,-27,37,-24,37,-23,37,-22,37,-25,36,-22,36,-21,37,-20,34,-21,34,-20,32,-21,34,-21,31,-23,32,-19,32,-18,32,-19,32,-19,33,-16,33,-17,32,-16,32,-15,32,-16,32,-14,30,-13,32,-14,32,-12,31,-13,32,-10,30,-9,30,-7,29,-5,28,-5,29,-4,27,-2,26,0,25,-1,27,2,24,2,24,2,22,3]"
35,35,CSI_DATA,267380,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570127473,44,0,234,0,"[-1,-44,-2,-44,-1,-48,3,-49,2,-52,3,-50,7,-53,7,-51,7,-55,12,-55,12,-56,15,-53,13,-57,14,-56,15,-55,13,-55,14,-56,16,-57,15,-56,15,-56,15,-56,14,-56,14,-55,13,-56,16,-54,12,-55,13,-57,11,-56,10,-56,9,-55,10,-55,9,-57,8,-56,6,-58,7,-55,7,-55,4,-58,4,-57,2,-59,2,-58,2,-56,-3,-55,0,-56,2,-58,-2,-57,-2,-57,-4,-59,-3,-55,-5,-56,-3,-56,-4,-59,-6,-56,-6,-57,-7,-58,-6,-57,-6,-55,-8,-60,0,0,0,0,0,0,-54,10,-56,7,-53,6,-52,11,-52,9,-51,11,-52,9,-51,10,-51,10,-48,11,-49,11,-48,8,-46,13,-47,12,-49,10,-45,9,-45,10,-44,13,-43,9,-42,14,-41,14,-41,13,-40,13,-39,15,-39,13,-37,14,-37,12,-38,16,-36,15,-36,14,-34,15,-35,15,-34,15,-34,15,-34,14,-34,16,-34,16,-33,15,-34,16,-31,14,-31,13,-31,15,-32,14,-31,14,-30,10,-29,14,-29,10,-31,8,-27,6,-27,7,-28,7,-25,6,-25,5,-26,3,-24,4,-22,2,-23,1]"
36,36,CSI_DATA,267381,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570117473,44,0,234,0,"[-37,22,-38,23,-42,24,-44,22,-45,25,-45,24,-48,23,-47,24,-48,23,-50,25,-52,22,-52,24,-53,24,-51,25,-54,24,-50,24,-53,24,-54,25,-50,28,-48,26,-49,28,-48,31,-50,29,-48,33,-46,31,-44,33,-44,34,-44,32,-44,37,-42,38,-43,36,-41,38,-38,42,-40,41,-38,45,-37,43,-36,45,-35,46,-32,47,-31,47,-29,47,-25,50,-29,50,-29,53,-24,53,-23,52,-20,53,-22,52,-18,52,-19,58,-18,56,-15,56,-16,54,-14,55,-12,57,-11,56,-10,58,0,0,0,0,0,0,56,4,55,5,54,3,53,3,52,0,52,0,52,-3,53,-1,53,-4,50,-4,50,-5,48,-7,48,-8,47,-9,47,-7,46,-11,47,-13,43,-13,44,-11,42,-13,40,-16,41,-14,39,-16,38,-17,39,-17,37,-19,36,-18,35,-19,35,-21,31,-20,33,-20,32,-20,31,-22,30,-21,29,-21,28,-25,27,-23,27,-23,29,-24,26,-22,25,-23,27,-23,24,-23,24,-23,23,-21,22,-23,23,-20,23,-19,23,-20,21,-18,22,-19,21,-16,20,-16,22,-16,20,-14,19,-13,19,-11]"
37,37,CSI_DATA,267382,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570107473,44,0,234,0,"[-22,-37,-23,-39,-21,-44,-20,-47,-19,-47,-17,-48,-15,-49,-13,-52,-9,-53,-10,-57,-8,-55,-3,-55,-3,-57,-2,-57,1,-58,4,-56,5,-57,6,-58,7,-59,9,-54,10,-57,11,-55,11,-56,9,-57,13,-55,12,-55,13,-54,13,-54,17,-54,15,-56,15,-53,18,-54,17,-56,21,-52,18,-56,20,-52,18,-54,17,-55,22,-54,19,-54,18,-54,21,-52,23,-53,22,-53,21,-54,21,-53,22,-51,24,-53,24,-51,25,-52,27,-53,25,-51,27,-51,29,-49,29,-50,29,-48,28,-50,0,0,0,0,0,0,-46,-32,-46,-31,-45,-32,-43,-30,-43,-32,-40,-33,-41,-31,-41,-35,-41,-33,-37,-34,-35,-33,-36,-35,-35,-34,-33,-34,-33,-33,-31,-37,-32,-32,-30,-32,-32,-32,-29,-35,-28,-35,-27,-33,-26,-34,-26,-33,-24,-33,-23,-32,-24,-34,-25,-31,-23,-32,-22,-32,-20,-31,-20,-31,-19,-32,-21,-32,-17,-30,-17,-32,-17,-32,-15,-32,-14,-33,-11,-33,-13,-33,-12,-32,-11,-33,-10,-30,-7,-31,-7,-32,-5,-32,-6,-30,-3,-29,-2,-27,1,-28,2,-28,2,-25,5,-26,4,-24,6,-22,8,-22]"
38,38,CSI_DATA,267383,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570097473,44,0,234,0,"[-12,43,-12,45,-14,45,-16,48,-17,47,-22,46,-23,46,-26,48,-25,49,-27,46,-31,47,-30,44,-33,47,-34,48,-35,47,-33,46,-34,47,-36,45,-38,44,-35,46,-36,44,-34,45,-37,42,-35,45,-35,44,-34,44,-36,45,-37,45,-35,43,-35,46,-35,46,-36,46,-34,46,-34,45,-35,45,-34,45,-34,45,-32,48,-33,47,-34,48,-33,48,-29,47,-31,47,-33,47,-31,49,-32,46,-31,48,-31,49,-31,48,-31,48,-30,50,-31,49,-32,49,-30,47,-29,51,-30,48,-31,48,0,0,0,0,0,0,48,29,46,30,45,30,47,30,45,29,45,28,44,28,44,28,43,28,41,30,42,27,41,25,41,26,39,25,40,27,39,24,39,26,39,25,38,26,39,23,38,22,38,23,36,22,36,22,36,22,35,20,35,21,35,20,33,20,32,20,33,21,32,22,32,17,34,18,30,19,33,21,30,19,30,17,30,21,29,20,29,20,29,19,27,20,29,19,25,21,24,19,23,20,22,21,21,21,20,21,20,23,18,21,15,19,13,20,15,20,12,19,11,20]"
39,39,CSI_DATA,267384,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570087473,44,0,234,0,"[10,-45,14,-41,14,-48,17,-44,20,-50,21,-45,25,-44,27,-46,29,-47,34,-48,36,-42,38,-43,39,-42,39,-40,40,-39,43,-40,41,-39,45,-42,42,-37,44,-36,42,-35,45,-36,48,-36,46,-32,48,-31,48,-33,46,-31,44,-29,47,-33,43,-31,49,-33,46,-29,47,-31,46,-28,49,-29,48,-29,52,-32,49,-30,48,-30,47,-28,45,-28,51,-32,47,-28,52,-29,48,-28,48,-29,49,-30,51,-27,50,-28,55,-26,54,-25,52,-27,48,-25,55,-25,52,-24,51,-20,52,-25,0,0,0,0,0,0,-22,-50,-18,-54,-20,-49,-20,-50,-18,-50,-17,-49,-15,-53,-17,-49,-15,-52,-12,-46,-16,-47,-12,-46,-14,-45,-11,-49,-8,-47,-7,-48,-8,-47,-8,-44,-6,-42,-8,-45,-8,-42,-7,-46,-6,-41,-6,-42,-4,-42,-7,-40,-5,-43,-5,-37,-2,-40,-4,-38,-2,-37,-1,-36,-3,-38,-3,-35,-1,-39,-1,-35,-1,-35,0,-35,1,-34,2,-35,3,-36,4,-36,7,-32,5,-31,8,-28,6,-33,7,-31,8,-30,10,-27,10,-27,12,-27,12,-24,12,-22,15,-23,14,-19,15,-18,14,-15]"
40,40,CSI_DATA,267385,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570077473,44,0,234,0,"[-44,9,-46,7,-46,5,-51,4,-51,3,-52,3,-54,0,-54,-2,-54,-2,-54,-5,-57,-6,-56,-8,-56,-8,-58,-10,-57,-11,-56,-10,-57,-12,-57,-12,-58,-13,-56,-13,-56,-13,-55,-12,-55,-11,-56,-10,-54,-12,-55,-11,-55,-12,-56,-10,-53,-8,-57,-9,-54,-11,-58,-10,-55,-9,-57,-9,-56,-7,-55,-8,-57,-4,-58,-5,-57,-4,-55,-3,-58,-2,-57,-1,-58,-2,-58,-2,-60,-1,-58,-2,-59,1,-57,1,-56,1,-57,0,-59,1,-58,4,-57,2,-56,2,-59,2,-59,0,-57,1,0,0,0,0,0,0,4,56,2,51,3,54,3,54,3,53,5,54,3,51,4,51,5,51,4,51,5,51,3,49,5,48,4,47,6,50,3,46,5,46,5,47,2,44,5,42,6,45,7,43,6,43,5,42,5,41,7,39,5,38,6,37,7,37,9,38,8,37,8,40,8,36,7,36,6,37,7,38,6,35,6,35,6,35,5,34,5,33,6,33,6,34,4,33,2,31,3,32,3,32,0,31,-1,30,-1,27,-1,29,-2,27,-2,26,-4,24,-5,25,-5,23,-5,23]"
41,41,CSI_DATA,267386,1a:00:00:00:00:00,-37,11,159,14,29,8,-1570067473,44,0,234,0,"[43,-12,45,-11,48,-11,50,-5,52,-7,52,-5,54,-3,56,-1,55,1,55,2,59,7,54,8,58,9,58,12,56,13,55,12,55,15,56,16,59,17,56,17,55,15,54,17,52,16,58,20,52,19,54,17,52,19,53,20,53,23,50,21,52,23,54,21,55,20,53,21,53,18,52,21,54,21,55,20,55,18,54,21,54,19,51,22,52,23,52,25,54,23,56,22,55,20,53,22,52,21,51,21,56,25,53,22,52,24,52,27,52,25,49,25,51,27,0,0,0,0,0,0,27,-47,27,-47,25,-48,25,-47,28,-47,27,-47,28,-45,27,-43,28,-44,27,-44,27,-42,28,-44,26,-41,23,-40,27,-41,25,-38,24,-40,28,-37,26,-38,26,-35,26,-36,27,-36,26,-34,25,-34,25,-35,22,-33,22,-33,25,-32,23,-31,22,-32,24,-30,24,-29,25,-28,24,-27,24,-26,24,-28,25,-27,24,-27,24,-28,24,-24,23,-25,26,-24,24,-22,26,-22,25,-21,26,-20,27,-15,27,-17,26,-14,26,-17,26,-12,24,-13,23,-8,23,-9,24,-6,23,-6,22,-3]"
